/home/zhouyi/mc_venv/lib/python3.12/site-packages/stable_baselines3/common/on_policy_algorithm.py:150: UserWarning: You are trying to run PPO on the GPU, but it is primarily intended to run on the CPU when not using a CNN policy (you are using ActorCriticPolicy which should be a MlpPolicy). See https://github.com/DLR-RM/stable-baselines3/issues/1245 for more info. You can pass `device='cpu'` or `export CUDA_VISIBLE_DEVICES=` to force using the CPU.Note: The model will train, but the GPU utilization will be poor and the training might take longer than on CPU.
  warnings.warn(
[train] curriculum v2: tracks=['straight', 'circle', 's_curve', 'u_turn']
Using cuda device
---------------------------------
| rollout/           |          |
| rollout/                |            |
|    ep_len_mean          | 180        |
|    ep_rew_mean          | 10.6       |
| time/                   |            |
|    fps                  | 54         |
|    iterations           | 271        |
|    time_elapsed         | 2539       |
|    total_timesteps      | 138752     |
| train/                  |            |
|    approx_kl            | 0.00846752 |
|    clip_fraction        | 0.0734     |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.55      |
|    explained_variance   | 0.245      |
|    learning_rate        | 0.0003     |
|    loss                 | 0.0323     |
|    n_updates            | 2700       |
|    policy_gradient_loss | -0.0101    |
|    std                  | 0.865      |
|    value_loss           | 0.177      |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 179         |
|    ep_rew_mean          | 10.6        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 272         |
|    time_elapsed         | 2551        |
|    total_timesteps      | 139264      |
| train/                  |             |
|    approx_kl            | 0.008774666 |
|    clip_fraction        | 0.0879      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.54       |
|    explained_variance   | 0.237       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0402      |
|    n_updates            | 2710        |
|    policy_gradient_loss | -0.00751    |
|    std                  | 0.862       |
|    value_loss           | 0.0981      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 179         |
|    ep_rew_mean          | 10.6        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 273         |
|    time_elapsed         | 2561        |
|    total_timesteps      | 139776      |
| train/                  |             |
|    approx_kl            | 0.008639007 |
|    clip_fraction        | 0.0547      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.54       |
|    explained_variance   | 0.635       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.00293     |
|    n_updates            | 2720        |
|    policy_gradient_loss | -0.00921    |
|    std                  | 0.858       |
|    value_loss           | 0.0633      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 176          |
|    ep_rew_mean          | 10.5         |
| time/                   |              |
|    fps                  | 54           |
|    iterations           | 274          |
|    time_elapsed         | 2575         |
|    total_timesteps      | 140288       |
| train/                  |              |
|    approx_kl            | 0.0069620274 |
|    clip_fraction        | 0.0701       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.53        |
|    explained_variance   | 0.381        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0429       |
|    n_updates            | 2730         |
|    policy_gradient_loss | -0.00587     |
|    std                  | 0.855        |
|    value_loss           | 0.133        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 178         |
|    ep_rew_mean          | 10.5        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 275         |
|    time_elapsed         | 2586        |
|    total_timesteps      | 140800      |
| train/                  |             |
|    approx_kl            | 0.008982196 |
|    clip_fraction        | 0.0881      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.52       |
|    explained_variance   | 0.823       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0261      |
|    n_updates            | 2740        |
|    policy_gradient_loss | -0.00867    |
|    std                  | 0.852       |
|    value_loss           | 0.119       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 178         |
|    ep_rew_mean          | 10.4        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 276         |
|    time_elapsed         | 2597        |
|    total_timesteps      | 141312      |
| train/                  |             |
|    approx_kl            | 0.005812326 |
|    clip_fraction        | 0.0221      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.51       |
|    explained_variance   | 0.208       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0176      |
|    n_updates            | 2750        |
|    policy_gradient_loss | -0.00591    |
|    std                  | 0.849       |
|    value_loss           | 0.11        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 178          |
|    ep_rew_mean          | 10.4         |
| time/                   |              |
|    fps                  | 54           |
|    iterations           | 277          |
|    time_elapsed         | 2611         |
|    total_timesteps      | 141824       |
| train/                  |              |
|    approx_kl            | 0.0047084345 |
|    clip_fraction        | 0.0445       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.51        |
|    explained_variance   | 0.678        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0149       |
|    n_updates            | 2760         |
|    policy_gradient_loss | -0.00409     |
|    std                  | 0.849        |
|    value_loss           | 0.0884       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 178         |
|    ep_rew_mean          | 10.4        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 278         |
|    time_elapsed         | 2620        |
|    total_timesteps      | 142336      |
| train/                  |             |
|    approx_kl            | 0.010064684 |
|    clip_fraction        | 0.138       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.51       |
|    explained_variance   | 0.382       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0576      |
|    n_updates            | 2770        |
|    policy_gradient_loss | -0.0104     |
|    std                  | 0.847       |
|    value_loss           | 0.112       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 175          |
|    ep_rew_mean          | 10.4         |
| time/                   |              |
|    fps                  | 54           |
|    iterations           | 279          |
|    time_elapsed         | 2629         |
|    total_timesteps      | 142848       |
| train/                  |              |
|    approx_kl            | 0.0022590673 |
|    clip_fraction        | 0.033        |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.5         |
|    explained_variance   | 0.505        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.00833      |
|    n_updates            | 2780         |
|    policy_gradient_loss | -0.00248     |
|    std                  | 0.848        |
|    value_loss           | 0.0962       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 175         |
|    ep_rew_mean          | 10.4        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 280         |
|    time_elapsed         | 2640        |
|    total_timesteps      | 143360      |
| train/                  |             |
|    approx_kl            | 0.004209822 |
|    clip_fraction        | 0.0535      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.51       |
|    explained_variance   | 0.437       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.058       |
|    n_updates            | 2790        |
|    policy_gradient_loss | -0.0057     |
|    std                  | 0.851       |
|    value_loss           | 0.35        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 174         |
|    ep_rew_mean          | 10.3        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 281         |
|    time_elapsed         | 2649        |
|    total_timesteps      | 143872      |
| train/                  |             |
|    approx_kl            | 0.013664449 |
|    clip_fraction        | 0.146       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.51       |
|    explained_variance   | 0.42        |
|    learning_rate        | 0.0003      |
|    loss                 | 0.02        |
|    n_updates            | 2800        |
|    policy_gradient_loss | -0.00972    |
|    std                  | 0.851       |
|    value_loss           | 0.194       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 171          |
|    ep_rew_mean          | 10.3         |
| time/                   |              |
|    fps                  | 54           |
|    iterations           | 282          |
|    time_elapsed         | 2658         |
|    total_timesteps      | 144384       |
| train/                  |              |
|    approx_kl            | 0.0053657084 |
|    clip_fraction        | 0.0488       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.52        |
|    explained_variance   | 0.377        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0396       |
|    n_updates            | 2810         |
|    policy_gradient_loss | -0.00655     |
|    std                  | 0.853        |
|    value_loss           | 0.154        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 170         |
|    ep_rew_mean          | 10.2        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 283         |
|    time_elapsed         | 2667        |
|    total_timesteps      | 144896      |
| train/                  |             |
|    approx_kl            | 0.007344164 |
|    clip_fraction        | 0.11        |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.52       |
|    explained_variance   | 0.524       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0324      |
|    n_updates            | 2820        |
|    policy_gradient_loss | -0.0111     |
|    std                  | 0.853       |
|    value_loss           | 0.337       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 170          |
|    ep_rew_mean          | 10.2         |
| time/                   |              |
|    fps                  | 54           |
|    iterations           | 284          |
|    time_elapsed         | 2680         |
|    total_timesteps      | 145408       |
| train/                  |              |
|    approx_kl            | 0.0023451238 |
|    clip_fraction        | 0.0219       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.52        |
|    explained_variance   | 0.742        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0697       |
|    n_updates            | 2830         |
|    policy_gradient_loss | -0.0022      |
|    std                  | 0.852        |
|    value_loss           | 0.197        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 172         |
|    ep_rew_mean          | 10.1        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 285         |
|    time_elapsed         | 2688        |
|    total_timesteps      | 145920      |
| train/                  |             |
|    approx_kl            | 0.009864694 |
|    clip_fraction        | 0.0643      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.52       |
|    explained_variance   | 0.16        |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0113     |
|    n_updates            | 2840        |
|    policy_gradient_loss | -0.0114     |
|    std                  | 0.852       |
|    value_loss           | 0.0971      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 171         |
|    ep_rew_mean          | 10          |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 286         |
|    time_elapsed         | 2697        |
|    total_timesteps      | 146432      |
| train/                  |             |
|    approx_kl            | 0.008381064 |
|    clip_fraction        | 0.102       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.51       |
|    explained_variance   | 0.438       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.111       |
|    n_updates            | 2850        |
|    policy_gradient_loss | -0.00808    |
|    std                  | 0.85        |
|    value_loss           | 0.252       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 171         |
|    ep_rew_mean          | 9.92        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 287         |
|    time_elapsed         | 2707        |
|    total_timesteps      | 146944      |
| train/                  |             |
|    approx_kl            | 0.012213565 |
|    clip_fraction        | 0.106       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.51       |
|    explained_variance   | 0.364       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0701      |
|    n_updates            | 2860        |
|    policy_gradient_loss | -0.00482    |
|    std                  | 0.847       |
|    value_loss           | 0.191       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 170         |
|    ep_rew_mean          | 9.85        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 288         |
|    time_elapsed         | 2715        |
|    total_timesteps      | 147456      |
| train/                  |             |
|    approx_kl            | 0.015228288 |
|    clip_fraction        | 0.143       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.5        |
|    explained_variance   | 0.315       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0487      |
|    n_updates            | 2870        |
|    policy_gradient_loss | -0.0121     |
|    std                  | 0.844       |
|    value_loss           | 0.558       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 170         |
|    ep_rew_mean          | 9.77        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 289         |
|    time_elapsed         | 2725        |
|    total_timesteps      | 147968      |
| train/                  |             |
|    approx_kl            | 0.009093835 |
|    clip_fraction        | 0.0791      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.5        |
|    explained_variance   | 0.752       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.07        |
|    n_updates            | 2880        |
|    policy_gradient_loss | -0.00614    |
|    std                  | 0.843       |
|    value_loss           | 0.173       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 169         |
|    ep_rew_mean          | 9.67        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 290         |
|    time_elapsed         | 2734        |
|    total_timesteps      | 148480      |
| train/                  |             |
|    approx_kl            | 0.021600919 |
|    clip_fraction        | 0.156       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.5        |
|    explained_variance   | 0.776       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0911      |
|    n_updates            | 2890        |
|    policy_gradient_loss | -0.0119     |
|    std                  | 0.844       |
|    value_loss           | 0.178       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 168          |
|    ep_rew_mean          | 9.63         |
| time/                   |              |
|    fps                  | 54           |
|    iterations           | 291          |
|    time_elapsed         | 2746         |
|    total_timesteps      | 148992       |
| train/                  |              |
|    approx_kl            | 0.0046099713 |
|    clip_fraction        | 0.0334       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.5         |
|    explained_variance   | 0.677        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.101        |
|    n_updates            | 2900         |
|    policy_gradient_loss | -0.00388     |
|    std                  | 0.844        |
|    value_loss           | 0.272        |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 167          |
|    ep_rew_mean          | 9.52         |
| time/                   |              |
|    fps                  | 54           |
|    iterations           | 292          |
|    time_elapsed         | 2758         |
|    total_timesteps      | 149504       |
| train/                  |              |
|    approx_kl            | 0.0055927094 |
|    clip_fraction        | 0.0623       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.5         |
|    explained_variance   | -1.74        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.29         |
|    n_updates            | 2910         |
|    policy_gradient_loss | -0.00687     |
|    std                  | 0.845        |
|    value_loss           | 0.323        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 163         |
|    ep_rew_mean          | 9.4         |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 293         |
|    time_elapsed         | 2767        |
|    total_timesteps      | 150016      |
| train/                  |             |
|    approx_kl            | 0.006406339 |
|    clip_fraction        | 0.05        |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.5        |
|    explained_variance   | 0.448       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.133       |
|    n_updates            | 2920        |
|    policy_gradient_loss | -0.00426    |
|    std                  | 0.843       |
|    value_loss           | 0.285       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 165         |
|    ep_rew_mean          | 9.26        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 294         |
|    time_elapsed         | 2778        |
|    total_timesteps      | 150528      |
| train/                  |             |
|    approx_kl            | 0.012721797 |
|    clip_fraction        | 0.107       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.49       |
|    explained_variance   | 0.63        |
|    learning_rate        | 0.0003      |
|    loss                 | 0.12        |
|    n_updates            | 2930        |
|    policy_gradient_loss | -0.00869    |
|    std                  | 0.841       |
|    value_loss           | 0.32        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 164         |
|    ep_rew_mean          | 9.19        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 295         |
|    time_elapsed         | 2788        |
|    total_timesteps      | 151040      |
| train/                  |             |
|    approx_kl            | 0.010534117 |
|    clip_fraction        | 0.111       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.49       |
|    explained_variance   | 0.538       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0759      |
|    n_updates            | 2940        |
|    policy_gradient_loss | -0.0114     |
|    std                  | 0.843       |
|    value_loss           | 0.212       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 164          |
|    ep_rew_mean          | 9.1          |
| time/                   |              |
|    fps                  | 54           |
|    iterations           | 296          |
|    time_elapsed         | 2797         |
|    total_timesteps      | 151552       |
| train/                  |              |
|    approx_kl            | 0.0078207245 |
|    clip_fraction        | 0.0545       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.49        |
|    explained_variance   | -0.133       |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0869       |
|    n_updates            | 2950         |
|    policy_gradient_loss | -0.00529     |
|    std                  | 0.841        |
|    value_loss           | 0.221        |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 166        |
|    ep_rew_mean          | 8.99       |
| time/                   |            |
|    fps                  | 54         |
|    iterations           | 297        |
|    time_elapsed         | 2807       |
|    total_timesteps      | 152064     |
| train/                  |            |
|    approx_kl            | 0.00959629 |
|    clip_fraction        | 0.084      |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.49      |
|    explained_variance   | 0.54       |
|    learning_rate        | 0.0003     |
|    loss                 | 0.118      |
|    n_updates            | 2960       |
|    policy_gradient_loss | -0.00484   |
|    std                  | 0.841      |
|    value_loss           | 0.288      |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 163         |
|    ep_rew_mean          | 8.98        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 298         |
|    time_elapsed         | 2819        |
|    total_timesteps      | 152576      |
| train/                  |             |
|    approx_kl            | 0.003667422 |
|    clip_fraction        | 0.0547      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.49       |
|    explained_variance   | 0.531       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.094       |
|    n_updates            | 2970        |
|    policy_gradient_loss | -0.00453    |
|    std                  | 0.84        |
|    value_loss           | 0.25        |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 165        |
|    ep_rew_mean          | 8.87       |
| time/                   |            |
|    fps                  | 54         |
|    iterations           | 299        |
|    time_elapsed         | 2830       |
|    total_timesteps      | 153088     |
| train/                  |            |
|    approx_kl            | 0.00526093 |
|    clip_fraction        | 0.0205     |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.49      |
|    explained_variance   | 0.547      |
|    learning_rate        | 0.0003     |
|    loss                 | 0.184      |
|    n_updates            | 2980       |
|    policy_gradient_loss | -0.00379   |
|    std                  | 0.841      |
|    value_loss           | 0.4        |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 165         |
|    ep_rew_mean          | 8.82        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 300         |
|    time_elapsed         | 2839        |
|    total_timesteps      | 153600      |
| train/                  |             |
|    approx_kl            | 0.006284939 |
|    clip_fraction        | 0.105       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.49       |
|    explained_variance   | 0.0711      |
|    learning_rate        | 0.0003      |
|    loss                 | 0.078       |
|    n_updates            | 2990        |
|    policy_gradient_loss | -0.008      |
|    std                  | 0.836       |
|    value_loss           | 0.199       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 167         |
|    ep_rew_mean          | 8.69        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 301         |
|    time_elapsed         | 2850        |
|    total_timesteps      | 154112      |
| train/                  |             |
|    approx_kl            | 0.012952235 |
|    clip_fraction        | 0.123       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.48       |
|    explained_variance   | 0.569       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.099       |
|    n_updates            | 3000        |
|    policy_gradient_loss | -0.00827    |
|    std                  | 0.834       |
|    value_loss           | 0.223       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 167         |
|    ep_rew_mean          | 8.61        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 302         |
|    time_elapsed         | 2860        |
|    total_timesteps      | 154624      |
| train/                  |             |
|    approx_kl            | 0.008636226 |
|    clip_fraction        | 0.112       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.47       |
|    explained_variance   | 0.42        |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0787      |
|    n_updates            | 3010        |
|    policy_gradient_loss | -0.00844    |
|    std                  | 0.832       |
|    value_loss           | 0.281       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 163         |
|    ep_rew_mean          | 8.53        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 303         |
|    time_elapsed         | 2869        |
|    total_timesteps      | 155136      |
| train/                  |             |
|    approx_kl            | 0.018529773 |
|    clip_fraction        | 0.155       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.47       |
|    explained_variance   | 0.596       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.121       |
|    n_updates            | 3020        |
|    policy_gradient_loss | -0.011      |
|    std                  | 0.835       |
|    value_loss           | 0.383       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 160          |
|    ep_rew_mean          | 8.56         |
| time/                   |              |
|    fps                  | 54           |
|    iterations           | 304          |
|    time_elapsed         | 2881         |
|    total_timesteps      | 155648       |
| train/                  |              |
|    approx_kl            | 0.0049177115 |
|    clip_fraction        | 0.0422       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.48        |
|    explained_variance   | 0.711        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.138        |
|    n_updates            | 3030         |
|    policy_gradient_loss | -0.00356     |
|    std                  | 0.834        |
|    value_loss           | 0.308        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 160         |
|    ep_rew_mean          | 8.51        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 305         |
|    time_elapsed         | 2890        |
|    total_timesteps      | 156160      |
| train/                  |             |
|    approx_kl            | 0.008026254 |
|    clip_fraction        | 0.0863      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.47       |
|    explained_variance   | 0.642       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.158       |
|    n_updates            | 3040        |
|    policy_gradient_loss | -0.00747    |
|    std                  | 0.833       |
|    value_loss           | 0.326       |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 159        |
|    ep_rew_mean          | 8.44       |
| time/                   |            |
|    fps                  | 54         |
|    iterations           | 306        |
|    time_elapsed         | 2900       |
|    total_timesteps      | 156672     |
| train/                  |            |
|    approx_kl            | 0.00524111 |
|    clip_fraction        | 0.052      |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.47      |
|    explained_variance   | 0.656      |
|    learning_rate        | 0.0003     |
|    loss                 | 0.155      |
|    n_updates            | 3050       |
|    policy_gradient_loss | -0.00395   |
|    std                  | 0.827      |
|    value_loss           | 0.312      |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 156         |
|    ep_rew_mean          | 8.44        |
| time/                   |             |
|    fps                  | 54          |
|    iterations           | 307         |
|    time_elapsed         | 2910        |
|    total_timesteps      | 157184      |
| train/                  |             |
|    approx_kl            | 0.012392412 |
|    clip_fraction        | 0.16        |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.46       |
|    explained_variance   | 0.0405      |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0766      |
|    n_updates            | 3060        |
|    policy_gradient_loss | -0.0163     |
|    std                  | 0.83        |
|    value_loss           | 0.248       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 153          |
|    ep_rew_mean          | 8.44         |
| time/                   |              |
|    fps                  | 53           |
|    iterations           | 308          |
|    time_elapsed         | 2920         |
|    total_timesteps      | 157696       |
| train/                  |              |
|    approx_kl            | 0.0071025295 |
|    clip_fraction        | 0.111        |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.47        |
|    explained_variance   | 0.642        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.136        |
|    n_updates            | 3070         |
|    policy_gradient_loss | -0.00955     |
|    std                  | 0.831        |
|    value_loss           | 0.281        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 152         |
|    ep_rew_mean          | 8.4         |
| time/                   |             |
|    fps                  | 53          |
|    iterations           | 309         |
|    time_elapsed         | 2931        |
|    total_timesteps      | 158208      |
| train/                  |             |
|    approx_kl            | 0.008417474 |
|    clip_fraction        | 0.114       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.46       |
|    explained_variance   | 0.693       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.112       |
|    n_updates            | 3080        |
|    policy_gradient_loss | -0.00938    |
|    std                  | 0.828       |
|    value_loss           | 0.265       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 149         |
|    ep_rew_mean          | 8.44        |
| time/                   |             |
|    fps                  | 53          |
|    iterations           | 310         |
|    time_elapsed         | 2941        |
|    total_timesteps      | 158720      |
| train/                  |             |
|    approx_kl            | 0.010483865 |
|    clip_fraction        | 0.137       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.46       |
|    explained_variance   | 0.685       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0974      |
|    n_updates            | 3090        |
|    policy_gradient_loss | -0.00676    |
|    std                  | 0.829       |
|    value_loss           | 0.282       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 149         |
|    ep_rew_mean          | 8.47        |
| time/                   |             |
|    fps                  | 53          |
|    iterations           | 311         |
|    time_elapsed         | 2953        |
|    total_timesteps      | 159232      |
| train/                  |             |
|    approx_kl            | 0.007504082 |
|    clip_fraction        | 0.0711      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.46       |
|    explained_variance   | 0.696       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.115       |
|    n_updates            | 3100        |
|    policy_gradient_loss | -0.00418    |
|    std                  | 0.827       |
|    value_loss           | 0.273       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 152         |
|    ep_rew_mean          | 8.4         |
| time/                   |             |
|    fps                  | 53          |
|    iterations           | 312         |
|    time_elapsed         | 2963        |
|    total_timesteps      | 159744      |
| train/                  |             |
|    approx_kl            | 0.004924855 |
|    clip_fraction        | 0.0588      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.45       |
|    explained_variance   | 0.306       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0253      |
|    n_updates            | 3110        |
|    policy_gradient_loss | -0.00703    |
|    std                  | 0.822       |
|    value_loss           | 0.192       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 154          |
|    ep_rew_mean          | 8.32         |
| time/                   |              |
|    fps                  | 53           |
|    iterations           | 313          |
|    time_elapsed         | 2972         |
|    total_timesteps      | 160256       |
| train/                  |              |
|    approx_kl            | 0.0081986645 |
|    clip_fraction        | 0.0982       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.44        |
|    explained_variance   | 0.208        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0545       |
|    n_updates            | 3120         |
|    policy_gradient_loss | -0.00843     |
|    std                  | 0.817        |
|    value_loss           | 0.305        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 152         |
|    ep_rew_mean          | 8.37        |
| time/                   |             |
|    fps                  | 53          |
|    iterations           | 314         |
|    time_elapsed         | 2982        |
|    total_timesteps      | 160768      |
| train/                  |             |
|    approx_kl            | 0.008794078 |
|    clip_fraction        | 0.0803      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.43       |
|    explained_variance   | 0.41        |
