/home/zhouyi/mc_venv/lib/python3.12/site-packages/stable_baselines3/common/on_policy_algorithm.py:150: UserWarning: You are trying to run PPO on the GPU, but it is primarily intended to run on the CPU when not using a CNN policy (you are using ActorCriticPolicy which should be a MlpPolicy). See https://github.com/DLR-RM/stable-baselines3/issues/1245 for more info. You can pass `device='cpu'` or `export CUDA_VISIBLE_DEVICES=` to force using the CPU.Note: The model will train, but the GPU utilization will be poor and the training might take longer than on CPU.
  warnings.warn(
Using cuda device
---------------------------------
| rollout/           |          |
|    time_elapsed         | 1360         |
|    total_timesteps      | 27648        |
| train/                  |              |
|    approx_kl            | 0.0015362386 |
|    clip_fraction        | 0.000586     |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.76        |
|    explained_variance   | -0.000389    |
|    learning_rate        | 0.0003       |
|    loss                 | 22.8         |
|    n_updates            | 530          |
|    policy_gradient_loss | -0.00107     |
|    std                  | 0.964        |
|    value_loss           | 4.07e+04     |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 48.8          |
|    ep_rew_mean          | -464          |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 55            |
|    time_elapsed         | 1382          |
|    total_timesteps      | 28160         |
| train/                  |               |
|    approx_kl            | 0.00018598209 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.77         |
|    explained_variance   | -0.00624      |
|    learning_rate        | 0.0003        |
|    loss                 | 312           |
|    n_updates            | 540           |
|    policy_gradient_loss | -0.000147     |
|    std                  | 0.966         |
|    value_loss           | 429           |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 49.5          |
|    ep_rew_mean          | -467          |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 56            |
|    time_elapsed         | 1404          |
|    total_timesteps      | 28672         |
| train/                  |               |
|    approx_kl            | 0.00027554866 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.77         |
|    explained_variance   | 0.0821        |
|    learning_rate        | 0.0003        |
|    loss                 | 10.3          |
|    n_updates            | 550           |
|    policy_gradient_loss | -0.00158      |
|    std                  | 0.966         |
|    value_loss           | 40.4          |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 47.8         |
|    ep_rew_mean          | -777         |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 57           |
|    time_elapsed         | 1427         |
|    total_timesteps      | 29184        |
| train/                  |              |
|    approx_kl            | 0.0020610103 |
|    clip_fraction        | 0.000391     |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.77        |
|    explained_variance   | 0.0023       |
|    learning_rate        | 0.0003       |
|    loss                 | 18.8         |
|    n_updates            | 560          |
|    policy_gradient_loss | -0.00303     |
|    std                  | 0.968        |
|    value_loss           | 478          |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 44.3          |
|    ep_rew_mean          | -756          |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 58            |
|    time_elapsed         | 1457          |
|    total_timesteps      | 29696         |
| train/                  |               |
|    approx_kl            | 0.00037335872 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.77         |
|    explained_variance   | -0.000728     |
|    learning_rate        | 0.0003        |
|    loss                 | 2.15e+05      |
|    n_updates            | 570           |
|    policy_gradient_loss | 0.00206       |
|    std                  | 0.968         |
|    value_loss           | 3.21e+06      |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 48.3          |
|    ep_rew_mean          | -729          |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 59            |
|    time_elapsed         | 1477          |
|    total_timesteps      | 30208         |
| train/                  |               |
|    approx_kl            | 1.4109537e-07 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.77         |
|    explained_variance   | -0.00101      |
|    learning_rate        | 0.0003        |
|    loss                 | 8.65e+05      |
|    n_updates            | 580           |
|    policy_gradient_loss | -4.35e-06     |
|    std                  | 0.968         |
|    value_loss           | 1.59e+06      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 46.2         |
|    ep_rew_mean          | -669         |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 60           |
|    time_elapsed         | 1499         |
|    total_timesteps      | 30720        |
| train/                  |              |
|    approx_kl            | 0.0050208373 |
|    clip_fraction        | 0.0084       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.77        |
|    explained_variance   | 0.00654      |
|    learning_rate        | 0.0003       |
|    loss                 | 5.26         |
|    n_updates            | 590          |
|    policy_gradient_loss | -0.0024      |
|    std                  | 0.966        |
|    value_loss           | 7.96         |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 50.2          |
|    ep_rew_mean          | -751          |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 61            |
|    time_elapsed         | 1522          |
|    total_timesteps      | 31232         |
| train/                  |               |
|    approx_kl            | 0.00013475853 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.77         |
|    explained_variance   | -0.000818     |
|    learning_rate        | 0.0003        |
|    loss                 | 18.3          |
|    n_updates            | 600           |
|    policy_gradient_loss | 2.1e-05       |
|    std                  | 0.965         |
|    value_loss           | 6.43e+04      |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 47.2          |
|    ep_rew_mean          | -1.06e+03     |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 62            |
|    time_elapsed         | 1551          |
|    total_timesteps      | 31744         |
| train/                  |               |
|    approx_kl            | 6.8105524e-05 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.77         |
|    explained_variance   | -0.00108      |
|    learning_rate        | 0.0003        |
|    loss                 | 1.32e+05      |
|    n_updates            | 610           |
|    policy_gradient_loss | -0.000384     |
|    std                  | 0.966         |
|    value_loss           | 1.57e+05      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 44.1         |
|    ep_rew_mean          | -1.07e+03    |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 63           |
|    time_elapsed         | 1579         |
|    total_timesteps      | 32256        |
| train/                  |              |
|    approx_kl            | 0.0003419225 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.77        |
|    explained_variance   | -0.000176    |
|    learning_rate        | 0.0003       |
|    loss                 | 5.02e+06     |
|    n_updates            | 620          |
|    policy_gradient_loss | -0.000602    |
|    std                  | 0.965        |
|    value_loss           | 3.45e+06     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 50.2        |
|    ep_rew_mean          | -1.07e+03   |
| time/                   |             |
|    fps                  | 20          |
|    iterations           | 64          |
|    time_elapsed         | 1618        |
|    total_timesteps      | 32768       |
| train/                  |             |
|    approx_kl            | 0.012229624 |
|    clip_fraction        | 0.0941      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.77       |
|    explained_variance   | -9.31e-05   |
|    learning_rate        | 0.0003      |
|    loss                 | 24.7        |
|    n_updates            | 630         |
|    policy_gradient_loss | -0.00267    |
|    std                  | 0.965       |
|    value_loss           | 1.04e+04    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 52.4         |
|    ep_rew_mean          | -1.07e+03    |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 65           |
|    time_elapsed         | 1650         |
|    total_timesteps      | 33280        |
| train/                  |              |
|    approx_kl            | 0.0007014165 |
|    clip_fraction        | 0.000586     |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.77        |
|    explained_variance   | -0.00161     |
|    learning_rate        | 0.0003       |
|    loss                 | 189          |
|    n_updates            | 640          |
|    policy_gradient_loss | -0.0025      |
|    std                  | 0.964        |
|    value_loss           | 315          |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 53.5       |
|    ep_rew_mean          | -1.08e+03  |
| time/                   |            |
|    fps                  | 20         |
|    iterations           | 66         |
|    time_elapsed         | 1672       |
|    total_timesteps      | 33792      |
| train/                  |            |
|    approx_kl            | 0.00550254 |
|    clip_fraction        | 0.0137     |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.76      |
|    explained_variance   | 0.0371     |
|    learning_rate        | 0.0003     |
|    loss                 | 28.7       |
|    n_updates            | 650        |
|    policy_gradient_loss | -0.00555   |
|    std                  | 0.964      |
|    value_loss           | 55.8       |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 53.5        |
|    ep_rew_mean          | -1.08e+03   |
| time/                   |             |
|    fps                  | 20          |
|    iterations           | 67          |
|    time_elapsed         | 1686        |
|    total_timesteps      | 34304       |
| train/                  |             |
|    approx_kl            | 0.003015989 |
|    clip_fraction        | 0.0234      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.76       |
|    explained_variance   | -0.00109    |
|    learning_rate        | 0.0003      |
|    loss                 | 1.07e+03    |
|    n_updates            | 660         |
|    policy_gradient_loss | 0.000346    |
|    std                  | 0.961       |
|    value_loss           | 1.84e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 53.1         |
|    ep_rew_mean          | -7.88e+03    |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 68           |
|    time_elapsed         | 1707         |
|    total_timesteps      | 34816        |
| train/                  |              |
|    approx_kl            | 0.0003670063 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.76        |
|    explained_variance   | -0.00448     |
|    learning_rate        | 0.0003       |
|    loss                 | 38.8         |
|    n_updates            | 670          |
|    policy_gradient_loss | 1.21e-05     |
|    std                  | 0.96         |
|    value_loss           | 85.5         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 57.3         |
|    ep_rew_mean          | -7.86e+03    |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 69           |
|    time_elapsed         | 1729         |
|    total_timesteps      | 35328        |
| train/                  |              |
|    approx_kl            | 5.408423e-06 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.76        |
|    explained_variance   | -1.05e-05    |
|    learning_rate        | 0.0003       |
|    loss                 | 1.91e+09     |
|    n_updates            | 680          |
|    policy_gradient_loss | -4.22e-05    |
|    std                  | 0.96         |
|    value_loss           | 2.55e+09     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 59.2         |
|    ep_rew_mean          | -7.76e+03    |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 70           |
|    time_elapsed         | 1753         |
|    total_timesteps      | 35840        |
| train/                  |              |
|    approx_kl            | 0.0031997326 |
|    clip_fraction        | 0.00273      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.76        |
|    explained_variance   | 0.05         |
|    learning_rate        | 0.0003       |
|    loss                 | 23.2         |
|    n_updates            | 690          |
|    policy_gradient_loss | -0.00287     |
|    std                  | 0.96         |
|    value_loss           | 47.4         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 60.9         |
|    ep_rew_mean          | -7.76e+03    |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 71           |
|    time_elapsed         | 1771         |
|    total_timesteps      | 36352        |
| train/                  |              |
|    approx_kl            | 9.693147e-05 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.76        |
|    explained_variance   | 0.0382       |
|    learning_rate        | 0.0003       |
|    loss                 | 37.8         |
|    n_updates            | 700          |
|    policy_gradient_loss | -0.000495    |
|    std                  | 0.96         |
|    value_loss           | 63.3         |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 63.5          |
|    ep_rew_mean          | -7.76e+03     |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 72            |
|    time_elapsed         | 1779          |
|    total_timesteps      | 36864         |
| train/                  |               |
|    approx_kl            | 0.00012186426 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.76         |
|    explained_variance   | 0.0105        |
|    learning_rate        | 0.0003        |
|    loss                 | 188           |
|    n_updates            | 710           |
|    policy_gradient_loss | -0.00056      |
|    std                  | 0.96          |
|    value_loss           | 391           |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 60.5          |
|    ep_rew_mean          | -8.12e+03     |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 73            |
|    time_elapsed         | 1802          |
|    total_timesteps      | 37376         |
| train/                  |               |
|    approx_kl            | 0.00072445767 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.76         |
|    explained_variance   | 0.000213      |
|    learning_rate        | 0.0003        |
|    loss                 | 7.55          |
|    n_updates            | 720           |
|    policy_gradient_loss | -0.00095      |
|    std                  | 0.96          |
|    value_loss           | 21            |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 63.8          |
|    ep_rew_mean          | -9.54e+03     |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 74            |
|    time_elapsed         | 1819          |
|    total_timesteps      | 37888         |
| train/                  |               |
|    approx_kl            | 0.00012342574 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.76         |
|    explained_variance   | -0.000112     |
|    learning_rate        | 0.0003        |
|    loss                 | 2.12e+05      |
|    n_updates            | 730           |
|    policy_gradient_loss | -3.89e-05     |
|    std                  | 0.96          |
|    value_loss           | 7.95e+06      |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 69.2          |
|    ep_rew_mean          | -9.57e+03     |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 75            |
|    time_elapsed         | 1830          |
|    total_timesteps      | 38400         |
| train/                  |               |
|    approx_kl            | 0.00022735994 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.76         |
|    explained_variance   | -8.64e-05     |
|    learning_rate        | 0.0003        |
|    loss                 | 2.95e+04      |
|    n_updates            | 740           |
|    policy_gradient_loss | -0.000112     |
|    std                  | 0.96          |
|    value_loss           | 1.02e+08      |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 71.3          |
|    ep_rew_mean          | -9.38e+03     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 76            |
|    time_elapsed         | 1845          |
|    total_timesteps      | 38912         |
| train/                  |               |
|    approx_kl            | 0.00012966653 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.76         |
|    explained_variance   | -0.000167     |
|    learning_rate        | 0.0003        |
|    loss                 | 2.9e+04       |
|    n_updates            | 750           |
|    policy_gradient_loss | -0.000835     |
|    std                  | 0.961         |
|    value_loss           | 4.04e+04      |
-------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 71.8        |
|    ep_rew_mean          | -9.36e+03   |
| time/                   |             |
|    fps                  | 21          |
|    iterations           | 77          |
|    time_elapsed         | 1859        |
|    total_timesteps      | 39424       |
| train/                  |             |
|    approx_kl            | 0.008434022 |
|    clip_fraction        | 0.0424      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.75       |
|    explained_variance   | 0.0348      |
|    learning_rate        | 0.0003      |
|    loss                 | 14.8        |
|    n_updates            | 760         |
|    policy_gradient_loss | -0.00631    |
|    std                  | 0.957       |
|    value_loss           | 33.8        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 69.9        |
|    ep_rew_mean          | -9.61e+03   |
| time/                   |             |
|    fps                  | 21          |
|    iterations           | 78          |
|    time_elapsed         | 1887        |
|    total_timesteps      | 39936       |
| train/                  |             |
|    approx_kl            | 0.005359573 |
|    clip_fraction        | 0.0855      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.75       |
|    explained_variance   | 0.0426      |
|    learning_rate        | 0.0003      |
|    loss                 | 21.9        |
|    n_updates            | 770         |
|    policy_gradient_loss | -0.00986    |
|    std                  | 0.957       |
|    value_loss           | 55.1        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 57.3         |
|    ep_rew_mean          | -2.02e+04    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 79           |
|    time_elapsed         | 1906         |
|    total_timesteps      | 40448        |
| train/                  |              |
|    approx_kl            | 0.0044295113 |
|    clip_fraction        | 0.00527      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.75        |
|    explained_variance   | -8.69e-05    |
|    learning_rate        | 0.0003       |
|    loss                 | 33.2         |
|    n_updates            | 780          |
|    policy_gradient_loss | -0.00259     |
|    std                  | 0.959        |
|    value_loss           | 2.21e+06     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 52.9         |
|    ep_rew_mean          | -2.73e+04    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 80           |
|    time_elapsed         | 1927         |
|    total_timesteps      | 40960        |
| train/                  |              |
|    approx_kl            | 0.0006549099 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.75        |
|    explained_variance   | -9.54e-06    |
|    learning_rate        | 0.0003       |
|    loss                 | 7.46e+09     |
|    n_updates            | 790          |
|    policy_gradient_loss | -0.0013      |
|    std                  | 0.96         |
|    value_loss           | 7.68e+09     |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 41.3          |
|    ep_rew_mean          | -2.72e+04     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 81            |
|    time_elapsed         | 1947          |
|    total_timesteps      | 41472         |
| train/                  |               |
|    approx_kl            | 3.4949044e-06 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.76         |
|    explained_variance   | -1.1e-05      |
|    learning_rate        | 0.0003        |
|    loss                 | 4.03e+09      |
|    n_updates            | 800           |
|    policy_gradient_loss | -4.6e-05      |
|    std                  | 0.96          |
|    value_loss           | 2.05e+09      |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 48.7          |
|    ep_rew_mean          | -2.7e+04      |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 82            |
|    time_elapsed         | 1963          |
|    total_timesteps      | 41984         |
| train/                  |               |
|    approx_kl            | 0.00010838336 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.76         |
|    explained_variance   | -0.0105       |
|    learning_rate        | 0.0003        |
|    loss                 | 4.89e+03      |
|    n_updates            | 810           |
|    policy_gradient_loss | -0.000649     |
|    std                  | 0.959         |
|    value_loss           | 1.04e+04      |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 41            |
|    ep_rew_mean          | -2.53e+04     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 83            |
|    time_elapsed         | 1973          |
|    total_timesteps      | 42496         |
| train/                  |               |
|    approx_kl            | 4.3936307e-06 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.75         |
|    explained_variance   | -0.00244      |
|    learning_rate        | 0.0003        |
|    loss                 | 5.23e+05      |
|    n_updates            | 820           |
|    policy_gradient_loss | -4e-05        |
|    std                  | 0.959         |
|    value_loss           | 2.55e+06      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 39           |
|    ep_rew_mean          | -2.53e+04    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 84           |
|    time_elapsed         | 2001         |
|    total_timesteps      | 43008        |
| train/                  |              |
|    approx_kl            | 0.0020620397 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.75        |
|    explained_variance   | -0.00304     |
|    learning_rate        | 0.0003       |
|    loss                 | 1.2e+03      |
|    n_updates            | 830          |
|    policy_gradient_loss | -0.00149     |
|    std                  | 0.96         |
|    value_loss           | 1.6e+03      |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 42.8          |
|    ep_rew_mean          | -2.53e+04     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 85            |
|    time_elapsed         | 2013          |
|    total_timesteps      | 43520         |
| train/                  |               |
|    approx_kl            | 7.6154596e-05 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.76         |
|    explained_variance   | -0.00494      |
|    learning_rate        | 0.0003        |
|    loss                 | 1.12e+04      |
|    n_updates            | 840           |
|    policy_gradient_loss | 0.00094       |
|    std                  | 0.96          |
|    value_loss           | 8.75e+04      |
-------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 48.6        |
|    ep_rew_mean          | -2.54e+04   |
| time/                   |             |
|    fps                  | 21          |
|    iterations           | 86          |
|    time_elapsed         | 2030        |
|    total_timesteps      | 44032       |
| train/                  |             |
|    approx_kl            | 0.005613039 |
|    clip_fraction        | 0.016       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.76       |
|    explained_variance   | -0.000732   |
|    learning_rate        | 0.0003      |
|    loss                 | 45.7        |
|    n_updates            | 850         |
|    policy_gradient_loss | -0.00622    |
|    std                  | 0.96        |
|    value_loss           | 97.9        |
-----------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 47.7          |
|    ep_rew_mean          | -2.52e+04     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 87            |
|    time_elapsed         | 2052          |
|    total_timesteps      | 44544         |
| train/                  |               |
|    approx_kl            | 0.00030919176 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.76         |
|    explained_variance   | -0.00201      |
|    learning_rate        | 0.0003        |
|    loss                 | 1.06e+05      |
|    n_updates            | 860           |
|    policy_gradient_loss | -0.0011       |
|    std                  | 0.96          |
|    value_loss           | 1.63e+05      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 47.4         |
|    ep_rew_mean          | -2.13e+04    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 88           |
|    time_elapsed         | 2066         |
|    total_timesteps      | 45056        |
| train/                  |              |
|    approx_kl            | 0.0056133987 |
|    clip_fraction        | 0.0201       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.75        |
|    explained_variance   | 0.0498       |
|    learning_rate        | 0.0003       |
|    loss                 | 34.2         |
|    n_updates            | 870          |
|    policy_gradient_loss | -0.00508     |
|    std                  | 0.958        |
|    value_loss           | 86.5         |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 51.9          |
|    ep_rew_mean          | -2.13e+04     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 89            |
|    time_elapsed         | 2082          |
|    total_timesteps      | 45568         |
| train/                  |               |
|    approx_kl            | 4.3027452e-05 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.75         |
|    explained_variance   | -6.79e-06     |
|    learning_rate        | 0.0003        |
|    loss                 | 35.5          |
|    n_updates            | 880           |
|    policy_gradient_loss | -0.000146     |
|    std                  | 0.957         |
|    value_loss           | 2.61e+07      |
-------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 55          |
|    ep_rew_mean          | -1.12e+03   |
| time/                   |             |
|    fps                  | 21          |
|    iterations           | 90          |
|    time_elapsed         | 2104        |
|    total_timesteps      | 46080       |
| train/                  |             |
|    approx_kl            | 0.007250167 |
|    clip_fraction        | 0.0236      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.75       |
|    explained_variance   | 0.104       |
|    learning_rate        | 0.0003      |
|    loss                 | 57.6        |
|    n_updates            | 890         |
|    policy_gradient_loss | -0.00538    |
|    std                  | 0.957       |
|    value_loss           | 96.9        |
-----------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 58            |
|    ep_rew_mean          | -2.42e+03     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 91            |
|    time_elapsed         | 2132          |
|    total_timesteps      | 46592         |
| train/                  |               |
|    approx_kl            | 0.00069132796 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.75         |
|    explained_variance   | -0.0205       |
|    learning_rate        | 0.0003        |
|    loss                 | 2.65e+03      |
|    n_updates            | 900           |
|    policy_gradient_loss | -0.0011       |
|    std                  | 0.956         |
|    value_loss           | 5.01e+03      |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 60.3          |
|    ep_rew_mean          | -2.42e+03     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 92            |
|    time_elapsed         | 2155          |
|    total_timesteps      | 47104         |
| train/                  |               |
|    approx_kl            | 6.2391046e-05 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.75         |
|    explained_variance   | -0.000187     |
|    learning_rate        | 0.0003        |
|    loss                 | 5.28e+07      |
|    n_updates            | 910           |
|    policy_gradient_loss | -0.00011      |
|    std                  | 0.956         |
|    value_loss           | 1.48e+08      |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 51.5          |
|    ep_rew_mean          | -2.27e+03     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 93            |
|    time_elapsed         | 2184          |
|    total_timesteps      | 47616         |
| train/                  |               |
|    approx_kl            | 0.00041779922 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.75         |
|    explained_variance   | 0.0181        |
|    learning_rate        | 0.0003        |
|    loss                 | 87.5          |
|    n_updates            | 920           |
|    policy_gradient_loss | -0.0022       |
|    std                  | 0.956         |
|    value_loss           | 185           |
-------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 55          |
|    ep_rew_mean          | -2.28e+03   |
| time/                   |             |
|    fps                  | 21          |
|    iterations           | 94          |
|    time_elapsed         | 2200        |
|    total_timesteps      | 48128       |
| train/                  |             |
|    approx_kl            | 0.002991221 |
|    clip_fraction        | 0.0129      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.75       |
|    explained_variance   | 0.0762      |
|    learning_rate        | 0.0003      |
|    loss                 | 61.6        |
|    n_updates            | 930         |
|    policy_gradient_loss | -0.00373    |
|    std                  | 0.958       |
|    value_loss           | 137         |
-----------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 55.3          |
|    ep_rew_mean          | -2.26e+03     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 95            |
|    time_elapsed         | 2215          |
|    total_timesteps      | 48640         |
| train/                  |               |
|    approx_kl            | 0.00066351774 |
|    clip_fraction        | 0.000195      |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.75         |
|    explained_variance   | -0.00168      |
|    learning_rate        | 0.0003        |
|    loss                 | 31.2          |
|    n_updates            | 940           |
|    policy_gradient_loss | 8.76e-05      |
|    std                  | 0.958         |
|    value_loss           | 2.76e+04      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 50.2         |
|    ep_rew_mean          | -3.9e+05     |
| time/                   |              |
|    fps                  | 22           |
|    iterations           | 96           |
|    time_elapsed         | 2234         |
|    total_timesteps      | 49152        |
| train/                  |              |
|    approx_kl            | 0.0015601822 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.75        |
|    explained_variance   | 0.0413       |
|    learning_rate        | 0.0003       |
|    loss                 | 46           |
|    n_updates            | 950          |
|    policy_gradient_loss | -0.00398     |
|    std                  | 0.958        |
|    value_loss           | 99.5         |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 50.9          |
|    ep_rew_mean          | -3.9e+05      |
| time/                   |               |
|    fps                  | 22            |
